query_id,capability_id,industry_family,capability_label,state_id,state_name,census_region,intent_id,query,status
LTQ0481,ADD01,additive_tooling,metal additive,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0482,ADD01,additive_tooling,metal additive,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0483,ADD01,additive_tooling,metal additive,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop metal 3D printing additive manufacturing service,freeze_v2
LTQ0484,ADD01,additive_tooling,metal additive,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0485,ADD01,additive_tooling,metal additive,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0486,ADD01,additive_tooling,metal additive,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop metal 3D printing additive manufacturing service,freeze_v2
LTQ0487,ADD01,additive_tooling,metal additive,MI,Michigan,Midwest,direct,Michigan manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0488,ADD01,additive_tooling,metal additive,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0489,ADD01,additive_tooling,metal additive,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop metal 3D printing additive manufacturing service,freeze_v2
LTQ0490,ADD01,additive_tooling,metal additive,OH,Ohio,Midwest,direct,Ohio manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0491,ADD01,additive_tooling,metal additive,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0492,ADD01,additive_tooling,metal additive,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop metal 3D printing additive manufacturing service,freeze_v2
LTQ0493,ADD01,additive_tooling,metal additive,NC,North Carolina,South,direct,North Carolina manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0494,ADD01,additive_tooling,metal additive,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0495,ADD01,additive_tooling,metal additive,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop metal 3D printing additive manufacturing service,freeze_v2
LTQ0496,ADD01,additive_tooling,metal additive,TX,Texas,South,direct,Texas manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0497,ADD01,additive_tooling,metal additive,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0498,ADD01,additive_tooling,metal additive,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop metal 3D printing additive manufacturing service,freeze_v2
LTQ0499,ADD01,additive_tooling,metal additive,AZ,Arizona,West,direct,Arizona manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0500,ADD01,additive_tooling,metal additive,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0501,ADD01,additive_tooling,metal additive,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop metal 3D printing additive manufacturing service,freeze_v2
LTQ0502,ADD01,additive_tooling,metal additive,CA,California,West,direct,California manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0503,ADD01,additive_tooling,metal additive,CA,California,West,small_batch,California custom short run job shop contract manufacturer metal 3D printing additive manufacturing service,freeze_v2
LTQ0504,ADD01,additive_tooling,metal additive,CA,California,West,micro_local,California small business family owned owner operated local workshop metal 3D printing additive manufacturing service,freeze_v2
LTQ0505,ADD02,additive_tooling,polymer additive,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0506,ADD02,additive_tooling,polymer additive,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0507,ADD02,additive_tooling,polymer additive,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop small batch polymer 3D printing production service,freeze_v2
LTQ0508,ADD02,additive_tooling,polymer additive,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0509,ADD02,additive_tooling,polymer additive,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0510,ADD02,additive_tooling,polymer additive,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop small batch polymer 3D printing production service,freeze_v2
LTQ0511,ADD02,additive_tooling,polymer additive,MI,Michigan,Midwest,direct,Michigan manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0512,ADD02,additive_tooling,polymer additive,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0513,ADD02,additive_tooling,polymer additive,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop small batch polymer 3D printing production service,freeze_v2
LTQ0514,ADD02,additive_tooling,polymer additive,OH,Ohio,Midwest,direct,Ohio manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0515,ADD02,additive_tooling,polymer additive,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0516,ADD02,additive_tooling,polymer additive,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop small batch polymer 3D printing production service,freeze_v2
LTQ0517,ADD02,additive_tooling,polymer additive,NC,North Carolina,South,direct,North Carolina manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0518,ADD02,additive_tooling,polymer additive,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0519,ADD02,additive_tooling,polymer additive,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop small batch polymer 3D printing production service,freeze_v2
LTQ0520,ADD02,additive_tooling,polymer additive,TX,Texas,South,direct,Texas manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0521,ADD02,additive_tooling,polymer additive,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0522,ADD02,additive_tooling,polymer additive,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop small batch polymer 3D printing production service,freeze_v2
LTQ0523,ADD02,additive_tooling,polymer additive,AZ,Arizona,West,direct,Arizona manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0524,ADD02,additive_tooling,polymer additive,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0525,ADD02,additive_tooling,polymer additive,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop small batch polymer 3D printing production service,freeze_v2
LTQ0526,ADD02,additive_tooling,polymer additive,CA,California,West,direct,California manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0527,ADD02,additive_tooling,polymer additive,CA,California,West,small_batch,California custom short run job shop contract manufacturer small batch polymer 3D printing production service,freeze_v2
LTQ0528,ADD02,additive_tooling,polymer additive,CA,California,West,micro_local,California small business family owned owner operated local workshop small batch polymer 3D printing production service,freeze_v2
LTQ0529,ADD03,additive_tooling,rapid tooling,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0530,ADD03,additive_tooling,rapid tooling,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0531,ADD03,additive_tooling,rapid tooling,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0532,ADD03,additive_tooling,rapid tooling,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0533,ADD03,additive_tooling,rapid tooling,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0534,ADD03,additive_tooling,rapid tooling,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0535,ADD03,additive_tooling,rapid tooling,MI,Michigan,Midwest,direct,Michigan manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0536,ADD03,additive_tooling,rapid tooling,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0537,ADD03,additive_tooling,rapid tooling,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0538,ADD03,additive_tooling,rapid tooling,OH,Ohio,Midwest,direct,Ohio manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0539,ADD03,additive_tooling,rapid tooling,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0540,ADD03,additive_tooling,rapid tooling,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0541,ADD03,additive_tooling,rapid tooling,NC,North Carolina,South,direct,North Carolina manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0542,ADD03,additive_tooling,rapid tooling,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0543,ADD03,additive_tooling,rapid tooling,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0544,ADD03,additive_tooling,rapid tooling,TX,Texas,South,direct,Texas manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0545,ADD03,additive_tooling,rapid tooling,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0546,ADD03,additive_tooling,rapid tooling,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0547,ADD03,additive_tooling,rapid tooling,AZ,Arizona,West,direct,Arizona manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0548,ADD03,additive_tooling,rapid tooling,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0549,ADD03,additive_tooling,rapid tooling,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0550,ADD03,additive_tooling,rapid tooling,CA,California,West,direct,California manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0551,ADD03,additive_tooling,rapid tooling,CA,California,West,small_batch,California custom short run job shop contract manufacturer rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0552,ADD03,additive_tooling,rapid tooling,CA,California,West,micro_local,California small business family owned owner operated local workshop rapid tooling prototype molds inserts manufacturing,freeze_v2
LTQ0553,ADD04,additive_tooling,patterns models,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0554,ADD04,additive_tooling,patterns models,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0555,ADD04,additive_tooling,patterns models,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0556,ADD04,additive_tooling,patterns models,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0557,ADD04,additive_tooling,patterns models,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0558,ADD04,additive_tooling,patterns models,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0559,ADD04,additive_tooling,patterns models,MI,Michigan,Midwest,direct,Michigan manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0560,ADD04,additive_tooling,patterns models,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0561,ADD04,additive_tooling,patterns models,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0562,ADD04,additive_tooling,patterns models,OH,Ohio,Midwest,direct,Ohio manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0563,ADD04,additive_tooling,patterns models,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0564,ADD04,additive_tooling,patterns models,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0565,ADD04,additive_tooling,patterns models,NC,North Carolina,South,direct,North Carolina manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0566,ADD04,additive_tooling,patterns models,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0567,ADD04,additive_tooling,patterns models,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0568,ADD04,additive_tooling,patterns models,TX,Texas,South,direct,Texas manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0569,ADD04,additive_tooling,patterns models,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0570,ADD04,additive_tooling,patterns models,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0571,ADD04,additive_tooling,patterns models,AZ,Arizona,West,direct,Arizona manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0572,ADD04,additive_tooling,patterns models,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0573,ADD04,additive_tooling,patterns models,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0574,ADD04,additive_tooling,patterns models,CA,California,West,direct,California manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0575,ADD04,additive_tooling,patterns models,CA,California,West,small_batch,California custom short run job shop contract manufacturer industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0576,ADD04,additive_tooling,patterns models,CA,California,West,micro_local,California small business family owned owner operated local workshop industrial foundry patterns tooling models fabrication,freeze_v2
LTQ0577,TEX01,industrial_textiles,cut and sew,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0578,TEX01,industrial_textiles,cut and sew,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0579,TEX01,industrial_textiles,cut and sew,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop small batch cut and sew contract manufacturing,freeze_v2
LTQ0580,TEX01,industrial_textiles,cut and sew,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0581,TEX01,industrial_textiles,cut and sew,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0582,TEX01,industrial_textiles,cut and sew,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop small batch cut and sew contract manufacturing,freeze_v2
LTQ0583,TEX01,industrial_textiles,cut and sew,MI,Michigan,Midwest,direct,Michigan manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0584,TEX01,industrial_textiles,cut and sew,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0585,TEX01,industrial_textiles,cut and sew,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop small batch cut and sew contract manufacturing,freeze_v2
LTQ0586,TEX01,industrial_textiles,cut and sew,OH,Ohio,Midwest,direct,Ohio manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0587,TEX01,industrial_textiles,cut and sew,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0588,TEX01,industrial_textiles,cut and sew,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop small batch cut and sew contract manufacturing,freeze_v2
LTQ0589,TEX01,industrial_textiles,cut and sew,NC,North Carolina,South,direct,North Carolina manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0590,TEX01,industrial_textiles,cut and sew,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0591,TEX01,industrial_textiles,cut and sew,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop small batch cut and sew contract manufacturing,freeze_v2
LTQ0592,TEX01,industrial_textiles,cut and sew,TX,Texas,South,direct,Texas manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0593,TEX01,industrial_textiles,cut and sew,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0594,TEX01,industrial_textiles,cut and sew,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop small batch cut and sew contract manufacturing,freeze_v2
LTQ0595,TEX01,industrial_textiles,cut and sew,AZ,Arizona,West,direct,Arizona manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0596,TEX01,industrial_textiles,cut and sew,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0597,TEX01,industrial_textiles,cut and sew,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop small batch cut and sew contract manufacturing,freeze_v2
LTQ0598,TEX01,industrial_textiles,cut and sew,CA,California,West,direct,California manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0599,TEX01,industrial_textiles,cut and sew,CA,California,West,small_batch,California custom short run job shop contract manufacturer small batch cut and sew contract manufacturing,freeze_v2
LTQ0600,TEX01,industrial_textiles,cut and sew,CA,California,West,micro_local,California small business family owned owner operated local workshop small batch cut and sew contract manufacturing,freeze_v2
LTQ0601,TEX02,industrial_textiles,webbing straps,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0602,TEX02,industrial_textiles,webbing straps,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0603,TEX02,industrial_textiles,webbing straps,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0604,TEX02,industrial_textiles,webbing straps,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0605,TEX02,industrial_textiles,webbing straps,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0606,TEX02,industrial_textiles,webbing straps,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0607,TEX02,industrial_textiles,webbing straps,MI,Michigan,Midwest,direct,Michigan manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0608,TEX02,industrial_textiles,webbing straps,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0609,TEX02,industrial_textiles,webbing straps,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0610,TEX02,industrial_textiles,webbing straps,OH,Ohio,Midwest,direct,Ohio manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0611,TEX02,industrial_textiles,webbing straps,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0612,TEX02,industrial_textiles,webbing straps,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0613,TEX02,industrial_textiles,webbing straps,NC,North Carolina,South,direct,North Carolina manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0614,TEX02,industrial_textiles,webbing straps,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0615,TEX02,industrial_textiles,webbing straps,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0616,TEX02,industrial_textiles,webbing straps,TX,Texas,South,direct,Texas manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0617,TEX02,industrial_textiles,webbing straps,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0618,TEX02,industrial_textiles,webbing straps,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0619,TEX02,industrial_textiles,webbing straps,AZ,Arizona,West,direct,Arizona manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0620,TEX02,industrial_textiles,webbing straps,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0621,TEX02,industrial_textiles,webbing straps,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0622,TEX02,industrial_textiles,webbing straps,CA,California,West,direct,California manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0623,TEX02,industrial_textiles,webbing straps,CA,California,West,small_batch,California custom short run job shop contract manufacturer custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0624,TEX02,industrial_textiles,webbing straps,CA,California,West,micro_local,California small business family owned owner operated local workshop custom industrial webbing straps sewn assemblies,freeze_v2
LTQ0625,TEX03,industrial_textiles,protective covers,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0626,TEX03,industrial_textiles,protective covers,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0627,TEX03,industrial_textiles,protective covers,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop custom industrial equipment covers textile fabrication,freeze_v2
LTQ0628,TEX03,industrial_textiles,protective covers,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0629,TEX03,industrial_textiles,protective covers,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0630,TEX03,industrial_textiles,protective covers,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop custom industrial equipment covers textile fabrication,freeze_v2
LTQ0631,TEX03,industrial_textiles,protective covers,MI,Michigan,Midwest,direct,Michigan manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0632,TEX03,industrial_textiles,protective covers,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0633,TEX03,industrial_textiles,protective covers,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop custom industrial equipment covers textile fabrication,freeze_v2
LTQ0634,TEX03,industrial_textiles,protective covers,OH,Ohio,Midwest,direct,Ohio manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0635,TEX03,industrial_textiles,protective covers,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0636,TEX03,industrial_textiles,protective covers,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop custom industrial equipment covers textile fabrication,freeze_v2
LTQ0637,TEX03,industrial_textiles,protective covers,NC,North Carolina,South,direct,North Carolina manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0638,TEX03,industrial_textiles,protective covers,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0639,TEX03,industrial_textiles,protective covers,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop custom industrial equipment covers textile fabrication,freeze_v2
LTQ0640,TEX03,industrial_textiles,protective covers,TX,Texas,South,direct,Texas manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0641,TEX03,industrial_textiles,protective covers,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0642,TEX03,industrial_textiles,protective covers,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop custom industrial equipment covers textile fabrication,freeze_v2
LTQ0643,TEX03,industrial_textiles,protective covers,AZ,Arizona,West,direct,Arizona manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0644,TEX03,industrial_textiles,protective covers,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0645,TEX03,industrial_textiles,protective covers,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop custom industrial equipment covers textile fabrication,freeze_v2
LTQ0646,TEX03,industrial_textiles,protective covers,CA,California,West,direct,California manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0647,TEX03,industrial_textiles,protective covers,CA,California,West,small_batch,California custom short run job shop contract manufacturer custom industrial equipment covers textile fabrication,freeze_v2
LTQ0648,TEX03,industrial_textiles,protective covers,CA,California,West,micro_local,California small business family owned owner operated local workshop custom industrial equipment covers textile fabrication,freeze_v2
LTQ0649,TEX04,industrial_textiles,technical textiles,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0650,TEX04,industrial_textiles,technical textiles,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0651,TEX04,industrial_textiles,technical textiles,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop technical textile converting cutting laminating fabrication,freeze_v2
LTQ0652,TEX04,industrial_textiles,technical textiles,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0653,TEX04,industrial_textiles,technical textiles,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer technical textile converting cutting laminating fabrication,freeze_v2
